Id,SalePrice
1750,105860.57
1751,189753.765
1752,94888.885
1753,118459.5875
1754,185890.4925
1755,122296.52625
1756,82443.5
1757,94888.885
1758,105584.165
1759,136706.6725
1760,103579.54
1761,103578.905
1762,139501.955
1763,129897.335
1764,96519.01
1765,137912.125
1766,148037.47625
1767,160780.6075
1768,100716.635
1769,128312.935
1770,112668.32666666666
1771,98973.01
1772,103431.03
1773,101016.125
1774,138873.1325
1775,101371.185
1776,100538.635
1777,92350.385
1778,97142.76
1779,100300.02
1780,150400.45
1781,98825.76
1782,66456.625
1783,114127.83
1784,91244.25
1785,98042.01
1786,134319.125
1787,157785.5375
1788,62821.75
1789,93055.885
1790,63115.25
1791,177566.9
1792,107833.86
1793,100852.675
1794,99941.925
1795,106184.56
1796,105889.56
1797,106132.06
1798,97128.51
1799,90225.76
1800,98030.135
1801,123529.53
1802,128986.66
1803,139737.935
1804,96382.26
1805,100922.935
1806,107175.44
1807,165462.325
1808,103707.03
1809,133698.74
1810,118379.5875
1811,126532.75
1812,103133.0525
1813,103694.165
1814,80308.25
1815,62821.75
1816,92350.385
1817,125221.815
1818,167045.925
1819,107164.62
1820,78309.0
1821,121812.21
1822,129322.6675
1823,66500.75
1824,112505.79
1825,136146.77
1826,100811.385
1827,97153.01
1828,137257.325
1829,97945.76
1830,165023.5
1831,166125.12
1832,139337.1475
1833,164761.05
1834,112372.04
1835,165033.945
1836,136706.875
1837,82461.0
1838,107173.435
1839,74106.875
1840,108392.195
1841,109694.82
1842,109163.82
1843,97421.26
1844,100943.925
1845,136976.3525
1846,106157.06
1847,127260.345
1848,63241.75
1849,104304.625
1850,98042.01
1851,129930.25
1852,98063.885
1853,106612.32
1854,119012.155
1855,107570.755
1856,164872.195
1857,126630.43
1858,138999.78
1859,136267.8
1860,99356.135
1861,135076.885
1862,216217.535
1863,216217.535
1864,216217.535
1865,242237.745
1866,255232.3
1867,176338.925
1868,175536.8375
1869,141095.30625
1870,174134.925
1871,177775.675
1872,147713.50125
1873,161229.75
1874,97130.51
1875,151980.95375
1876,164991.0
1877,152287.95375
1878,155164.3125
1879,95880.885
1880,96160.635
1881,157389.69999999998
1882,203366.8625
1883,160503.0
1884,165033.945
1885,178072.675
1886,174628.5125
1887,150854.82875
1888,173351.55
1889,133989.79625
1890,98127.875
1891,101763.185
1892,81934.75
1893,104927.745
1894,136310.6725
1895,118379.5875
1896,103505.78
1897,103494.28
1898,106646.36
1899,106237.08
1900,125021.29
1901,118459.5875
1902,103476.405
1903,198601.445
1904,100538.635
1905,159963.2325
1906,135333.135
1907,140290.4675
1908,100673.925
1909,106057.82
1910,106057.82
1911,167470.0
1912,199951.9725
1913,139257.205
1914,74314.875
1915,172692.3
1916,66920.125
1917,205122.95
1918,99428.05
1919,107164.62
1920,136062.7075
1921,304930.0
1922,247717.495
1923,193352.4
1924,152108.7875
1925,175771.9825
1926,285809.1775
1927,97008.01
1928,121198.095
1929,92349.135
1930,101969.31
1931,95965.885
1932,103631.405
1933,118825.265
1934,163827.035
1935,149978.77625
1936,163827.035
1937,164176.035
1938,120467.98
1939,168074.8
1940,174308.175
1941,164250.035
1942,163420.66
1943,174636.425
1944,248945.84
1945,267955.105
1946,120250.72
1947,254683.05
1948,154228.895
1949,157785.5375
1950,140764.80625
1951,242460.57
1952,161935.5
1953,120089.30416666665
1954,187700.295
1955,103707.03
1956,207449.235
1957,147500.11125
1958,207147.775
1959,137336.8175
1960,83555.5
1961,94888.885
1962,100216.925
1963,100216.925
1964,111750.695
1965,148037.47625
1966,132506.37333333332
1967,177125.34166666665
1968,268179.31
1969,281160.1025
1970,319931.4825
1971,338113.42
1972,286358.175
1973,202633.2
1974,206791.525
1975,319459.515
1976,177280.34166666665
1977,238764.485
1978,239115.735
1979,267046.54
1980,142860.06125
1981,262138.8175
1982,174636.425
1983,174636.425
1984,157773.44999999998
1985,151410.57875
1986,156857.65416666667
1987,140823.30625
1988,157985.52
1989,160439.25
1990,173998.77
1991,142645.43125
1992,164701.195
1993,150790.32875
1994,197585.33
1995,157442.7875
1996,203356.8625
1997,285813.94
1998,225930.55
1999,192523.7425
2000,223727.3775
2001,193022.9175
2002,156857.65416666667
2003,191164.3475
2004,177227.8375
2005,175281.425
2006,174689.175
2007,172389.3
2008,137264.015
2009,164525.785
2010,157783.5375
2011,104389.81
2012,137311.17666666667
2013,164200.285
2014,165511.66
2015,157775.2875
2016,165595.16
2017,161055.25
2018,97149.26
2019,94888.885
2020,95953.385
2021,94888.885
2022,147931.50125
2023,136222.3025
2024,187550.9225
2025,329293.3575
2026,140823.30625
2027,119701.80416666665
2028,143731.62125
2029,159277.7325
2030,247311.245
2031,243682.87
2032,244268.12
2033,247871.03666666668
2034,144106.65875
2035,163329.25
2036,176956.34166666665
2037,173474.3
2038,303179.39
2039,170695.175
2040,331500.155
2041,186466.1325
2042,164262.5
2043,147926.50125
2044,139153.25
2045,157389.69999999998
2046,135836.5475
2047,111427.1325
2048,96160.635
2049,136706.6725
2050,152300.2875
2051,97011.76
2052,100538.635
2053,100264.885
2054,82501.0
2055,135369.725
2056,103740.665
2057,97198.51
2058,167330.175
2059,98067.885
2060,128449.995
2061,129820.085
2062,102020.635
2063,95965.885
2064,98999.385
2065,96548.26
2066,165353.875
2067,136910.2625
2068,138461.3825
2069,81614.75
2070,98215.885
2071,74875.125
2072,103786.9675
2073,97252.26
2074,128058.935
2075,101858.435
2076,95355.135
2077,103334.655
2078,97074.01
2079,122296.52625
2080,100210.675
2081,107085.62
2082,138266.6325
2083,119256.1675
2084,92684.885
2085,100433.635
2086,106132.06
2087,103876.665
2088,104682.235
2089,91148.76
2090,112923.395
2091,125978.495
2092,126472.5
2093,120558.9175
2094,118760.145
2095,147467.13625
2096,95902.135
2097,98097.26
2098,117417.1675
2099,61453.0
2100,125875.745
2101,135836.5475
2102,142946.01
2103,97011.76
2104,135183.015
2105,118382.0075
2106,81735.0
2107,198498.84
2108,97149.26
2109,91468.25
2110,100811.385
2111,152367.0375
2112,136664.1725
2113,100300.02
2114,107164.62
2115,136611.375
2116,96442.01
2117,157432.1825
2118,122595.77625
2119,100290.425
2120,101105.02
2121,82443.5
2122,98534.875
2123,92407.635
2124,175771.9825
2125,138949.265
2126,165277.535
2127,167470.0
2128,130785.375
2129,93133.635
2130,129792.67
2131,167179.0
2132,111750.695
2133,100852.675
2134,120538.60125
2135,90979.26
2136,101858.75
2137,97421.26
2138,98042.01
2139,104996.935
2140,97149.26
2141,100943.925
2142,98042.01
2143,100782.635
2144,100811.385
2145,96519.01
2146,104128.56
2147,136591.6725
2148,104794.955
2149,95908.385
2150,155873.81666666665
2151,119273.155
2152,117296.9125
2153,117393.3275
2154,94888.885
2155,107037.87
2156,190026.05
2157,157773.44999999998
2158,193074.1675
2159,187975.295
2160,142596.18125
2161,173464.3
2162,311372.775
2163,260871.8975
2164,178072.675
2165,163873.785
2166,97130.51
2167,150938.57875
2168,165023.5
2169,157686.5375
2170,165923.945
2171,98067.885
2172,98042.01
2173,137094.895
2174,193824.5425
2175,273277.1025
2176,173547.5125
2177,197130.33
2178,172597.425
2179,96243.52
2180,165110.375
2181,152287.95375
2182,156315.15416666667
2183,142645.43125
2184,98063.885
2185,97198.51
2186,105724.56
2187,105385.81
2188,107270.935
2189,152740.83
2190,103195.125
2191,103195.125
2192,76668.25
2193,97421.26
2194,101211.385
2195,83128.75
2196,100878.0
2197,103402.125
2198,152318.57875
2199,164425.125
2200,107348.005
2201,106989.12
2202,178072.675
2203,130885.375
2204,139014.265
2205,104693.84
2206,101969.31
2207,172152.3375
2208,193824.5425
2209,139670.95
2210,100673.925
2211,99403.05
2212,101969.31
2213,98825.76
2214,119325.2325
2215,96160.635
2216,139025.515
2217,62171.75
2218,105584.165
2219,91182.0
2220,81280.75
2221,172692.3
2222,157323.7875
2223,182954.42
2224,164597.25
2225,138971.8825
2226,126168.75
2227,155327.0625
2228,178087.09166666665
2229,172408.675
2230,128953.83
2231,157389.69999999998
2232,157389.6825
2233,122342.27875
2234,175846.175
2235,165471.66
2236,173289.425
2237,210827.625
2238,141749.55625
2239,98063.885
2240,119429.97166666666
2241,101016.125
2242,97128.51
2243,132953.235
2244,89471.0
2245,89471.0
2246,98118.385
2247,113524.42666666667
2248,92643.885
2249,93055.885
2250,95953.385
2251,138540.1325
2252,163226.535
2253,133762.06625
2254,164432.035
2255,164880.535
2256,156180.90416666667
2257,188097.55
2258,137009.86666666667
2259,164606.285
2260,105724.56
2261,172980.925
2262,171358.925
2263,249246.7425
2264,312420.2025
2265,103950.7175
2266,247941.99500000002
2267,257771.4225
2268,292429.41
2269,121791.02875
2270,152108.7875
2271,157968.5375
2272,165956.12
2273,119578.14166666666
2274,123546.66125
2275,120401.0925
2276,141596.80625
2277,165278.375
2278,104073.2175
2279,96160.635
2280,82600.5
2281,122625.77625
2282,122625.77625
2283,101969.31
2284,105923.695
2285,132506.37333333332
2286,97130.51
2287,262441.1225
2288,171881.175
2289,264048.1725
2290,320668.27
2291,225141.8775
2292,309523.655
2293,315591.9575
2294,319931.4825
2295,317872.625
2296,203196.1125
2297,203178.325
2298,262138.8175
2299,250510.6125
2300,221218.0825
2301,174265.5125
2302,157389.69999999998
2303,172069.425
2304,174628.5125
2305,107184.87
2306,107184.87
2307,124697.30625
2308,177342.09166666665
2309,248149.78666666668
2310,174636.425
2311,144106.65875
2312,157478.4325
2313,158963.3575
2314,151528.32875
2315,157389.6825
2316,164922.5
2317,122296.52625
2318,157899.02
2319,151410.57875
2320,140689.80625
2321,176696.34166666665
2322,140902.55625
2323,133852.64
2324,143299.63125
2325,155874.40416666667
2326,143929.37125
2327,166256.37
2328,174154.52
2329,164418.285
2330,163928.785
2331,225141.8775
2332,332619.4775
2333,233775.8575
2334,200464.545
2335,203356.8625
2336,224764.3775
2337,142683.80125
2338,178087.09166666665
2339,178087.09166666665
2340,288090.355
2341,156110.7375
2342,178087.09166666665
2343,155546.9
2344,170348.27
2345,174666.0125
2346,174636.425
2347,141721.80625
2348,173550.2625
2349,136831.24
2350,177385.3375
2351,177125.34166666665
2352,171916.8
2353,174316.675
2354,105089.435
2355,122772.28
2356,100629.01
2357,152361.7875
2358,165431.875
2359,106947.87
2360,95947.135
2361,97128.51
2362,198681.34
2363,97198.51
2364,101246.435
2365,174644.175
2366,172341.175
2367,177260.34166666665
2368,142417.43125
2369,177740.59166666665
2370,157704.77
2371,161146.1075
2372,142645.43125
2373,205637.45
2374,217750.92
2375,173828.175
2376,234730.7
2377,266965.8275
2378,104847.31
2379,177385.225
2380,101833.685
2381,107128.62
2382,157346.3625
2383,156558.2375
2384,186885.7425
2385,113524.42666666667
2386,101246.435
2387,102020.635
2388,105912.66625
2389,98042.01
2390,97916.385
2391,96607.76
2392,95947.135
2393,137077.74166666667
2394,112414.32666666666
2395,181886.75
2396,107319.2
2397,132681.75
2398,95948.385
2399,63888.75
2400,63888.75
2401,92407.635
2402,99889.385
2403,137094.895
2404,111897.945
2405,106971.62
2406,99406.8
2407,97008.01
2408,97421.26
2409,100716.635
2410,139372.5
2411,96160.635
2412,102962.5
2413,101105.02
2414,99014.385
2415,137094.895
2416,99679.925
2417,100852.675
2418,96160.635
2419,108565.1375
2420,96160.635
2421,110573.5525
2422,96160.635
2423,125747.815
2424,120651.7
2425,152823.33
2426,106219.125
2427,118140.5775
2428,157442.7875
2429,95953.385
2430,99941.925
2431,101746.02
2432,97128.51
2433,98067.885
2434,101868.77
2435,104476.34
2436,96160.635
2437,94888.885
2438,96115.385
2439,96519.01
2440,107128.62
2441,97074.01
2442,96742.26
2443,98042.01
2444,98067.885
2445,98325.375
2446,128743.125
2447,172403.925
2448,131040.75
2449,101430.27
2450,164260.285
2451,104842.735
2452,198792.2675
2453,88662.0
2454,113843.75
2455,97380.01
2456,103786.9675
2457,111907.945
2458,106237.08
2459,95965.885
2460,107111.935
2461,103876.665
2462,104033.2175
2463,103432.655
2464,191145.075
2465,107260.45
2466,103740.415
2467,128349.935
2468,109160.57
2469,101025.02
2470,188097.55
2471,163875.37
2472,159327.9925
2473,107211.125
2474,125106.065
2475,190742.5675
2476,103432.655
2477,97110.51
2478,103305.5525
2479,90382.5
2480,106512.82
2481,97128.51
2482,94932.885
2483,95942.135
2484,96482.26
2485,96160.635
2486,104693.84
2487,151305.7775
2488,127802.06
2489,107126.12
2490,98067.885
2491,89992.5
2492,158461.52
2493,112183.695
2494,135836.5475
2495,103327.0
2496,177288.8
2497,130489.0
2498,94888.885
2499,85369.5
2500,106690.07
2501,103703.435
2502,113905.1275
2503,112057.51
2504,165431.875
2505,168540.87
2506,172611.8
2507,263594.96
2508,172611.8
2509,156005.90416666667
2510,177775.675
2511,140902.55625
2512,163763.0
2513,164797.695
2514,165153.175
2515,97074.01
2516,121661.02625
2517,97130.51
2518,100584.01
2519,164797.695
2520,161279.25
2521,157785.5375
2522,165259.445
2523,95947.135
2524,106573.82
2525,106464.07
2526,97128.51
2527,95880.885
2528,95595.885
2529,94888.885
2530,81882.25
2531,157790.0375
2532,165941.12
2533,160950.75
2534,173514.925
2535,224312.0825
2536,174154.52
2537,171358.925
2538,152055.07875
2539,137022.36666666667
2540,122179.02625
2541,154597.0625
2542,136097.8
2543,96115.385
2544,91468.25
2545,104908.08
2546,104349.81
2547,100981.425
2548,139232.53
2549,121081.845
2550,323089.4
2551,101763.185
2552,96519.01
2553,103195.125
2554,108705.32
2555,97746.52
2556,75647.625
2557,81280.75
2558,148350.3825
2559,104073.2175
2560,121683.52625
2561,121390.405
2562,111914.78
2563,114134.645
2564,159836.25
2565,101790.56125
2566,127172.5
2567,115161.205
2568,129895.085
2569,154228.895
2570,100922.935
2571,126635.0
2572,168291.175
2573,158863.1625
2574,238827.485
2575,105860.57
2576,135554.0475
2577,138540.1325
2578,92643.885
2579,67662.125
2580,139736.515
2581,91143.25
2582,97110.51
2583,173401.8
2584,121683.52625
2585,121140.72
2586,131713.895
2587,152080.32875
2588,117981.27
2589,100382.675
2590,155327.0625
2591,191072.825
2592,157785.5375
2593,177260.34166666665
2594,140714.30625
2595,174705.925
2596,192180.6875
2597,156141.1825
2598,207734.745
2599,268662.3525
2600,115968.625
2601,95499.54
2602,91468.25
2603,89512.25
2604,91468.25
2605,91468.25
2606,97008.01
2607,124183.03625
2608,120076.4825
2609,103899.4675
2610,92349.135
2611,109355.3875
2612,98057.635
2613,92643.885
2614,95953.385
2615,121577.02625
2616,100382.675
2617,121804.6875
2618,107755.685
2619,165304.695
2620,158549.6075
2621,165164.285
2622,164950.375
2623,202604.2
2624,193232.9175
2625,278174.1225
2626,119598.89166666666
2627,172892.175
2628,383324.2675
2629,416236.12
2630,295449.935
2631,320205.0875
2632,383324.2675
2633,254654.3
2634,283564.03
2635,106514.81
2636,165076.445
2637,119248.405
2638,197795.255
2639,164854.625
2640,116347.51
2641,81882.25
2642,145174.75125
2643,101969.31
2644,104667.495
2645,100572.675
2646,99679.925
2647,101969.31
2648,113236.57666666666
2649,103298.52
2650,132506.37333333332
2651,148037.47625
2652,298516.0325
2653,173464.3
2654,161554.0
2655,267046.54
2656,285656.44
2657,283743.165
2658,203994.1125
2659,221563.0825
2660,207090.525
2661,261539.8175
2662,260977.5675
2663,178196.75
2664,248129.78666666668
2665,245928.495
2666,246845.745
2667,148037.47625
2668,155164.3125
2669,122296.52625
2670,220383.42
2671,155164.3125
2672,142758.55125
2673,155511.9
2674,156005.90416666667
2675,136753.60666666666
2676,156810.3625
2677,164636.125
2678,202910.2225
2679,198221.95
2680,203539.3625
2681,331940.905
2682,238827.485
2683,403146.3175
2684,223544.8775
2685,242512.835
2686,188556.95
2687,172134.3
2688,177775.675
2689,174272.925
2690,369915.14
2691,165277.535
2692,105889.56
2693,144184.78375
2694,106054.56
2695,157951.5375
2696,156798.90416666667
2697,165095.375
2698,164757.285
2699,134007.29625
2700,120483.5925
2701,122296.52625
2702,97130.51
2703,164758.285
2704,100458.77
2705,97149.26
2706,95948.385
2707,96160.635
2708,97074.01
2709,96160.635
2710,96382.26
2711,203547.6825
2712,250666.31
2713,122772.28
2714,137166.515
2715,158549.02
2716,132505.87333333332
2717,158863.1625
2718,177260.34166666665
2719,108652.82
2720,141721.80625
2721,97421.26
2722,120849.7225
2723,100142.425
2724,95942.135
2725,97421.26
2726,100811.385
2727,160423.7325
2728,124637.335
2729,103039.4675
2730,101965.645
2731,95450.27
2732,97252.26
2733,103919.4675
2734,118431.35
2735,101105.02
2736,120651.7
2737,96115.385
2738,136952.325
2739,106505.11
2740,100251.675
2741,104667.495
2742,107530.755
2743,104626.225
2744,105521.81
2745,101246.435
2746,97008.01
2747,129940.585
2748,100716.635
2749,97058.01
2750,97430.01
2751,95965.885
2752,183382.2325
2753,103413.53
2754,179102.835
2755,107149.88
2756,63158.25
2757,63158.25
2758,72474.625
2759,162877.785
2760,111463.3025
2761,105889.56
2762,105064.685
2763,164991.0
2764,151762.57875
2765,208253.5025
2766,108360.2225
2767,88597.125
2768,136625.48
2769,99889.385
2770,118818.905
2771,94888.885
2772,97074.01
2773,139498.765
2774,119779.2325
2775,110376.3025
2776,111426.29
2777,143106.26
2778,118798.895
2779,129960.875
2780,100673.925
2781,93007.135
2782,81280.75
2783,97082.885
2784,96519.01
2785,118459.5875
2786,62106.25
2787,104367.31
2788,67849.625
2789,191829.4925
2790,111602.945
2791,96519.01
2792,78827.25
2793,139905.435
2794,90040.125
2795,103876.665
2796,92643.885
2797,174432.5
2798,122365.695
2799,103699.165
2800,92643.885
2801,100210.675
2802,104073.2175
2803,172166.4175
2804,118974.515
2805,97198.51
2806,95595.885
2807,132460.87333333332
2808,97945.01
2809,99494.3
2810,97380.01
2811,104653.0525
2812,100852.675
2813,164063.205
2814,157739.83
2815,95093.885
2816,161860.195
2817,97110.51
2818,92611.385
2819,158793.1625
2820,105102.385
2821,99889.385
2822,167107.175
2823,189869.7475
2824,137094.895
2825,115441.1625
2826,97430.01
2827,130785.375
2828,178311.9
2829,147028.36125
2830,164797.695
2831,137185.74166666667
2832,165155.375
2833,176664.675
2834,164658.5
2835,157389.69999999998
2836,156822.8625
2837,132605.79625
2838,100584.01
2839,157704.77
2840,152822.32875
2841,161435.5
2842,161256.0
2843,107481.84
2844,121791.02875
2845,94888.885
2846,161229.75
2847,164972.5
2848,171309.175
2849,164899.945
2850,203346.8625
2851,187980.305
2852,165847.37
2853,174154.52
2854,96243.52
2855,144002.87125
2856,161055.25
2857,157389.69999999998
2858,141721.80625
2859,122415.695
2860,112482.82666666666
2861,98067.885
2862,160615.75
2863,99390.55
2864,197431.4125
2865,101763.185
2866,157856.5
2867,83555.5
2868,122625.77625
2869,110689.3025
2870,125063.815
2871,103373.3425
2872,61453.0
2873,103140.625
2874,136625.48
2875,107483.275
2876,143929.875
2877,129068.7475
2878,151155.0375
2879,133698.74
2880,103601.405
2881,129912.585
2882,120551.95
2883,157790.0375
2884,151191.45
2885,139583.9025
2886,136010.265
2887,97038.51
2888,107156.87
2889,74875.125
2890,74037.625
2891,164281.035
2892,63115.25
2893,121395.345
2894,72080.125
2895,172484.175
2896,172692.3
2897,164243.91
2898,165320.535
2899,177519.425
2900,119955.05416666665
2901,132201.75
2902,134123.54625
2903,187711.45
2904,263236.9475
2905,107627.0125
2906,142932.56125
2907,103707.03
2908,95302.635
2909,136146.77
2910,73980.125
2911,91468.25
2912,104682.235
2913,91468.25
2914,91468.25
2915,91468.25
2916,91468.25
2917,101544.06125
2918,96692.26
2919,175671.7325
